base_task_id,result_stem,dataset,dimension,user_id,majority_verdict,n_ratings,alignment_to_ndcg,alignment_to_coverage
amazon_dcd_vs_apdcl_bmax10_balanced__u422300,amazon_dcd_vs_apdcl_bmax10_balanced,amazon,balanced,422300,TIE,3,0.5,0.5
amazon_dcd_vs_apdcl_bmax10_balanced__u51420,amazon_dcd_vs_apdcl_bmax10_balanced,amazon,balanced,51420,B,3,0.0,0.0
amazon_dcd_vs_apdcl_bmax10_diversity__u107348,amazon_dcd_vs_apdcl_bmax10_diversity,amazon,diversity,107348,A,3,0.0,0.0
amazon_dcd_vs_apdcl_bmax10_diversity__u549149,amazon_dcd_vs_apdcl_bmax10_diversity,amazon,diversity,549149,TIE,3,0.5,0.5
amazon_dcd_vs_dice_balanced__u350849,amazon_dcd_vs_dice_balanced,amazon,balanced,350849,A,3,0.0,0.0
amazon_dcd_vs_dice_balanced__u64236,amazon_dcd_vs_dice_balanced,amazon,balanced,64236,B,3,0.0,0.0
amazon_dcd_vs_dice_diversity__u29474,amazon_dcd_vs_dice_diversity,amazon,diversity,29474,B,3,0.0,0.0
amazon_dcd_vs_dice_diversity__u565629,amazon_dcd_vs_dice_diversity,amazon,diversity,565629,TIE,3,0.5,0.5
amazon_dice_vs_apdcl_bmax10_balanced__u350849,amazon_dice_vs_apdcl_bmax10_balanced,amazon,balanced,350849,B,3,0.0,0.0
amazon_dice_vs_apdcl_bmax10_balanced__u59180,amazon_dice_vs_apdcl_bmax10_balanced,amazon,balanced,59180,B,3,0.0,0.0
amazon_dice_vs_apdcl_bmax10_diversity__u549149,amazon_dice_vs_apdcl_bmax10_diversity,amazon,diversity,549149,A,3,0.0,0.0
amazon_dice_vs_apdcl_bmax10_diversity__u554481,amazon_dice_vs_apdcl_bmax10_diversity,amazon,diversity,554481,B,3,0.0,0.0
amazon_invcf_vs_paac_balanced__u422300,amazon_invcf_vs_paac_balanced,amazon,balanced,422300,B,3,0.0,0.0
amazon_invcf_vs_paac_balanced__u51420,amazon_invcf_vs_paac_balanced,amazon,balanced,51420,A,3,0.0,0.0
amazon_invcf_vs_paac_diversity__u439457,amazon_invcf_vs_paac_diversity,amazon,diversity,439457,B,3,0.0,0.0
amazon_invcf_vs_paac_diversity__u549149,amazon_invcf_vs_paac_diversity,amazon,diversity,549149,A,3,0.0,0.0
